condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
2.0,2.0,0.6,0.4774000000000001,18,4,2214.0,3,4,4,ANSL_66597,,
1.0,16.0,0.98,0.0611,0,7,2447.0,4,1,4,ANSL_61045,,
2.0,43.0,0.4,0.2065,0,7,1454.0,2,2,4,ANSL_71316,,
1.0,12.0,0.88,0.2894,7,1,206.0,4,3,2,ANSL_73692,,
1.0,12.0,0.92,0.1378,0,1,92.0,4,1,1,ANSL_50309,,
1.0,48.0,0.14,0.1013,0,1,389.0,1,1,2,ANSL_52732,,
3.0,15.0,0.71,0.2725,15,4,204.0,3,2,2,ANSL_59935,,
1.0,36.0,0.47,0.0641,0,1,93.0,2,1,1,ANSL_63148,,
0.0,7.0,0.42,0.1439,0,1,755.0,2,1,3,ANSL_75655,,
0.0,15.0,0.63,0.2902,0,7,387.0,3,3,2,ANSL_68810,,
2.0,48.0,0.02,0.3178,13,9,333.0,1,3,2,ANSL_65045,,
1.0,2.0,0.6,0.3624,13,9,269.0,3,3,2,ANSL_57894,,
1.0,2.0,0.94,0.3916,0,1,503.0,4,4,3,ANSL_53626,,
1.0,43.0,0.45,0.2845,0,1,91.0,2,3,1,ANSL_66532,,
0.0,2.0,0.75,0.0755,0,7,1322.0,3,1,4,ANSL_69450,,
2.0,2.0,0.05,0.113,13,9,1149.0,1,1,4,ANSL_60684,,
0.0,21.0,0.29,0.2569,0,1,268.0,2,2,2,ANSL_67578,,
1.0,16.0,0.87,0.163,0,1,2589.0,4,2,4,ANSL_58023,,
1.0,48.0,0.5,0.1607,0,7,295.0,2,1,2,ANSL_72968,,
0.0,5.0,0.75,0.2752,0,7,540.0,3,3,3,ANSL_55543,,
1.0,2.0,0.03,0.3732,0,1,130.0,1,3,2,ANSL_52514,,
1.0,2.0,0.71,0.21170000000000005,0,7,1338.0,3,2,4,ANSL_74176,,
1.0,38.0,0.03,0.1021,0,1,102.0,1,1,1,ANSL_64180,,
0.0,53.0,0.98,0.0583,0,1,392.0,4,1,2,ANSL_64203,,
0.0,53.0,0.57,0.0678,0,1,1486.0,3,1,4,ANSL_75652,,
3.0,7.0,0.95,0.4734,11,4,752.0,4,4,3,ANSL_72671,,
2.0,52.0,0.1,0.1752,13,9,115.0,1,2,1,ANSL_56307,,
0.0,40.0,0.48,0.1294,0,7,268.0,2,1,2,ANSL_50929,,
2.0,52.0,0.54,0.4712,0,1,569.0,3,4,3,ANSL_73653,,
1.0,52.0,0.71,0.4083,0,1,239.0,3,4,2,ANSL_62743,,
0.0,7.0,0.52,0.33270000000000005,13,9,2229.0,3,3,4,ANSL_57458,,
0.0,25.0,0.32,0.08109999999999999,0,1,393.0,2,1,3,ANSL_53199,,
2.0,12.0,0.94,0.4033,16,9,753.0,4,4,3,ANSL_51820,,
1.0,53.0,0.28,0.4672,7,1,79.0,2,4,1,ANSL_59783,,
1.0,2.0,0.34,0.4838,7,1,125.0,2,4,2,ANSL_62749,,
1.0,16.0,0.51,0.1958,0,7,706.0,3,2,3,ANSL_72418,,
0.0,18.0,0.36,0.07769999999999999,0,1,2994.0,2,1,5,ANSL_57893,,
0.0,15.0,0.15,0.4405,0,7,2537.0,1,4,4,ANSL_61428,,
0.0,18.0,0.86,0.3383,18,4,7123.0,4,3,5,ANSL_56086,,
1.0,15.0,0.21,0.4759000000000001,0,1,98.0,1,4,1,ANSL_76864,,
2.0,2.0,0.29,0.3159,13,9,392.0,2,3,2,ANSL_76219,,
2.0,18.0,0.35,0.1787,13,9,37.0,2,2,1,ANSL_62557,,
0.0,2.0,0.26,0.3505,7,1,3832.0,2,3,5,ANSL_60624,,
0.0,52.0,0.89,0.2441,0,1,406.0,4,2,3,ANSL_51926,,
1.0,7.0,0.52,0.1307,0,1,395.0,3,1,3,ANSL_69999,,
0.0,15.0,0.39,0.3789,0,7,6643.0,2,3,5,ANSL_71049,,
1.0,2.0,0.67,0.1628,0,1,240.0,3,2,2,ANSL_70285,,
1.0,2.0,0.93,0.0669,0,7,802.0,4,1,3,ANSL_74795,,
0.0,53.0,0.08,0.0655,0,1,274.0,1,1,2,ANSL_65767,,
1.0,15.0,0.51,0.0575,7,1,1966.0,3,1,4,ANSL_50501,,
1.0,2.0,0.73,0.2101,0,1,86.0,3,2,1,ANSL_65852,,
1.0,18.0,0.62,0.1761,0,1,85.0,3,2,1,ANSL_63034,,
1.0,2.0,0.35,0.3148,13,9,1120.0,2,3,4,ANSL_54049,,
1.0,16.0,0.24,0.2462,0,1,759.0,1,2,3,ANSL_57358,,
0.0,53.0,0.63,0.2083,0,7,2798.0,3,2,5,ANSL_73093,,
1.0,53.0,0.64,0.4912,0,1,300.0,3,4,2,ANSL_71027,,
1.0,43.0,0.08,0.0691,7,1,79.0,1,1,1,ANSL_58499,,
1.0,48.0,0.78,0.172,0,1,393.0,4,2,3,ANSL_51533,,
0.0,37.0,0.84,0.4394,0,1,786.0,4,4,3,ANSL_68997,,
1.0,2.0,0.51,0.4224,0,1,1188.0,3,4,4,ANSL_52134,,
2.0,2.0,0.16,0.435,0,1,396.0,1,4,3,ANSL_74081,,
0.0,36.0,0.3,0.4172,7,1,232.0,2,4,2,ANSL_68339,,
1.0,15.0,0.45,0.344,0,1,390.0,2,3,2,ANSL_66769,,
0.0,15.0,0.16,0.1023,13,9,268.0,1,1,2,ANSL_61283,,
1.0,2.0,0.76,0.4785,0,7,1935.0,3,4,4,ANSL_57261,,
2.0,15.0,0.28,0.1263,13,9,1854.0,2,1,4,ANSL_63373,,
2.0,27.0,0.45,0.3036,13,9,1499.0,2,3,4,ANSL_72806,,
0.0,53.0,0.73,0.1463,0,1,1143.0,3,1,4,ANSL_60742,,
1.0,53.0,0.83,0.1702,0,1,572.0,4,2,3,ANSL_64077,,
0.0,2.0,0.92,0.3309,0,1,5747.0,4,3,5,ANSL_74229,,
0.0,2.0,0.9,0.139,0,1,443.0,4,1,3,ANSL_65000,,
1.0,18.0,0.81,0.2209,7,1,97.0,4,2,1,ANSL_51299,,
1.0,18.0,0.46,0.2928,0,1,757.0,2,3,3,ANSL_58501,,
0.0,12.0,0.9,0.3766,7,1,216.0,4,3,2,ANSL_67909,,
1.0,2.0,0.51,0.4293,0,1,111.0,3,4,1,ANSL_54471,,
0.0,53.0,0.32,0.3376,7,1,98.0,2,3,1,ANSL_65671,,
1.0,2.0,0.95,0.2822,7,1,126.0,4,3,2,ANSL_63356,,
1.0,15.0,0.37,0.3475,0,7,2268.0,2,3,4,ANSL_56160,,
2.0,2.0,0.2,0.35,13,9,85.0,1,3,1,ANSL_50451,,
3.0,2.0,0.61,0.0795,15,4,51.0,3,1,1,ANSL_51560,,
2.0,2.0,0.42,0.2858,13,9,142.0,2,3,2,ANSL_73724,,
1.0,15.0,0.39,0.4176,0,1,431.0,2,4,3,ANSL_73684,,
2.0,53.0,0.24,0.4376,13,9,1121.0,1,4,4,ANSL_67023,,
0.0,21.0,0.74,0.2953,7,1,236.0,3,3,2,ANSL_72480,,
0.0,2.0,0.5,0.06559999999999999,0,1,393.0,2,1,3,ANSL_63490,,
1.0,53.0,0.41,0.27940000000000004,0,1,1177.0,2,3,4,ANSL_61710,,
1.0,20.0,0.73,0.4616,0,1,2246.0,3,4,4,ANSL_71860,,
1.0,53.0,0.14,0.4303,13,9,154.0,1,4,2,ANSL_72113,,
0.0,53.0,0.58,0.4772,0,1,299.0,3,4,2,ANSL_73254,,
2.0,52.0,0.14,0.4062,18,4,95.0,1,4,1,ANSL_64732,,
0.0,2.0,0.84,0.1083,0,1,98.0,4,1,1,ANSL_63424,,
0.0,18.0,0.13,0.2771,16,9,113.0,1,3,1,ANSL_71520,,
1.0,16.0,0.05,0.0539,0,7,1138.0,1,1,4,ANSL_65678,,
3.0,38.0,0.48,0.0659,13,9,35.0,2,1,1,ANSL_60792,,
1.0,2.0,0.36,0.4934000000000001,0,7,759.0,2,4,3,ANSL_58624,,
2.0,25.0,0.07,0.221,0,7,175.0,1,2,2,ANSL_58792,,
0.0,53.0,0.33,0.4143,0,7,1117.0,2,4,4,ANSL_71616,,
1.0,15.0,0.49,0.242,0,7,2808.0,2,2,5,ANSL_72675,,
1.0,18.0,0.02,0.1548,0,1,3689.0,1,1,5,ANSL_63105,,
1.0,48.0,0.23,0.2011,0,7,1116.0,1,2,3,ANSL_65185,,
3.0,2.0,0.94,0.3444,15,4,387.0,4,3,2,ANSL_52283,,
3.0,2.0,0.38,0.2751,13,9,234.0,2,3,2,ANSL_57370,,
0.0,53.0,0.76,0.2727,0,1,396.0,3,2,3,ANSL_65083,,
1.0,15.0,0.97,0.0544,0,7,2942.0,4,1,5,ANSL_50563,,
1.0,7.0,0.75,0.213,7,1,649.0,3,2,3,ANSL_59735,,
0.0,27.0,0.37,0.3822,0,1,277.0,2,3,2,ANSL_58867,,
0.0,48.0,0.97,0.3053,13,9,111.0,4,3,1,ANSL_57112,,
2.0,2.0,0.4,0.3306,13,9,53.0,2,3,1,ANSL_53787,,
2.0,18.0,0.94,0.34840000000000004,16,9,387.0,4,3,2,ANSL_58534,,
1.0,18.0,0.07,0.0641,7,1,100.0,1,1,1,ANSL_50479,,
3.0,15.0,0.55,0.4568,13,9,405.0,3,4,3,ANSL_76425,,
0.0,53.0,0.14,0.4985,0,1,775.0,1,4,3,ANSL_56403,,
1.0,40.0,0.24,0.2455,1,4,857.0,1,2,3,ANSL_71798,,
1.0,2.0,0.35,0.1202,16,9,266.0,2,1,2,ANSL_60592,,
1.0,2.0,0.3,0.3736,0,7,388.0,2,3,2,ANSL_63165,,
1.0,2.0,0.75,0.1466,0,1,279.0,3,1,2,ANSL_66084,,
1.0,15.0,0.81,0.1693,0,7,386.0,4,2,2,ANSL_53002,,
0.0,2.0,0.59,0.4811,13,9,498.0,3,4,3,ANSL_68265,,
0.0,52.0,0.05,0.0665,0,1,97.0,1,1,1,ANSL_58245,,
0.0,2.0,0.93,0.33270000000000005,0,7,1280.0,4,3,4,ANSL_73868,,
0.0,48.0,0.07,0.2325,0,1,591.0,1,2,3,ANSL_56783,,
1.0,2.0,0.14,0.493,0,1,167.0,1,4,2,ANSL_53952,,
2.0,2.0,0.43,0.2174,13,9,67.0,2,2,1,ANSL_68891,,
0.0,16.0,0.72,0.368,0,1,209.0,3,3,2,ANSL_57477,,
1.0,53.0,0.71,0.2623,0,1,779.0,3,2,3,ANSL_54099,,
0.0,12.0,0.48,0.3275,0,1,92.0,2,3,1,ANSL_70714,,
0.0,2.0,0.92,0.17120000000000002,7,1,2804.0,4,2,5,ANSL_62965,,
2.0,2.0,0.68,0.4406000000000001,13,9,82.0,3,4,1,ANSL_67623,,
2.0,53.0,0.15,0.117,13,9,431.0,1,1,3,ANSL_61851,,
2.0,2.0,0.17,0.295,0,7,1479.0,1,3,4,ANSL_56038,,
2.0,43.0,0.06,0.1014,18,4,50.0,1,1,1,ANSL_56106,,
1.0,18.0,0.21,0.4537,0,1,83.0,1,4,1,ANSL_55894,,
3.0,30.0,0.73,0.3626,6,2,386.0,3,3,2,ANSL_72659,,
2.0,12.0,0.33,0.0836,0,1,206.0,2,1,2,ANSL_50644,,
3.0,12.0,0.79,0.343,13,9,27.0,4,3,1,ANSL_65029,,
2.0,7.0,0.72,0.16510000000000002,1,4,1141.0,3,2,4,ANSL_74626,,
1.0,38.0,0.61,0.4011,0,1,206.0,3,4,2,ANSL_61500,,
0.0,52.0,0.68,0.1699,13,9,1852.0,3,2,4,ANSL_55583,,
2.0,53.0,0.11,0.27440000000000003,13,9,330.0,1,3,2,ANSL_64136,,
0.0,53.0,0.35,0.2219,0,7,387.0,2,2,2,ANSL_68213,,
2.0,38.0,0.58,0.2657,13,9,24.0,3,2,1,ANSL_72189,,
1.0,2.0,0.68,0.363,0,1,407.0,3,3,3,ANSL_70966,,
2.0,53.0,0.64,0.2685,0,7,156.0,3,2,2,ANSL_54519,,
2.0,48.0,0.71,0.4234000000000001,13,9,277.0,3,4,2,ANSL_66756,,
3.0,2.0,0.94,0.3268,15,4,385.0,4,3,2,ANSL_55475,,
0.0,18.0,0.41,0.2014,0,1,1504.0,2,2,4,ANSL_69213,,
0.0,50.0,0.81,0.1409,0,1,71.0,4,1,1,ANSL_67129,,
0.0,18.0,0.05,0.0624,0,1,330.0,1,1,2,ANSL_72389,,
1.0,9.0,0.07,0.1986,0,7,1492.0,1,2,4,ANSL_69560,,
1.0,2.0,0.54,0.0576,7,1,111.0,3,1,1,ANSL_65013,,
0.0,2.0,0.54,0.0632,18,4,1848.0,3,1,4,ANSL_64666,,
0.0,12.0,0.0,0.3934,13,9,798.0,1,4,3,ANSL_53165,,
2.0,37.0,0.07,0.4764,13,9,234.0,1,4,2,ANSL_52898,,
1.0,38.0,0.52,0.2336,0,1,85.0,3,2,1,ANSL_52610,,
3.0,30.0,0.69,0.2048,15,4,388.0,3,2,2,ANSL_66830,,
1.0,23.0,0.1,0.3549,7,1,107.0,1,3,1,ANSL_60017,,
0.0,49.0,0.23,0.0566,0,1,2874.0,1,1,5,ANSL_74727,,
0.0,53.0,0.03,0.4535,0,1,390.0,1,4,2,ANSL_62015,,
1.0,7.0,0.27,0.2024,13,9,168.0,2,2,2,ANSL_69142,,
2.0,12.0,0.16,0.3245,16,9,264.0,1,3,2,ANSL_65512,,
1.0,2.0,0.55,0.13699999999999998,0,1,181.0,3,1,2,ANSL_62406,,
0.0,18.0,0.79,0.17739999999999995,0,1,429.0,4,2,3,ANSL_63266,,
1.0,2.0,0.27,0.0579,0,7,195.0,2,1,2,ANSL_62049,,
1.0,2.0,0.9,0.4026,7,1,76.0,4,4,1,ANSL_71751,,
2.0,2.0,0.04,0.4627000000000001,0,7,338.0,1,4,2,ANSL_55398,,
0.0,15.0,0.74,0.2431,0,1,1508.0,3,2,4,ANSL_54939,,
3.0,15.0,0.2,0.1393,15,4,388.0,1,1,2,ANSL_70499,,
2.0,31.0,0.62,0.1088,17,9,209.0,3,1,2,ANSL_65050,,
3.0,15.0,0.22,0.2425,15,4,1482.0,1,2,4,ANSL_70739,,
1.0,15.0,0.96,0.3193,0,1,1119.0,4,3,4,ANSL_61641,,
1.0,41.0,0.64,0.30010000000000003,0,7,2579.0,3,3,4,ANSL_62670,,
2.0,7.0,0.16,0.3371,0,1,147.0,1,3,2,ANSL_51167,,
2.0,18.0,0.57,0.362,13,9,57.0,3,3,1,ANSL_56020,,
0.0,23.0,0.93,0.2963,0,1,458.0,4,3,3,ANSL_59164,,
1.0,53.0,0.69,0.274,0,1,95.0,3,3,1,ANSL_53240,,
2.0,2.0,0.27,0.0621,9,2,89.0,2,1,1,ANSL_50204,,
0.0,53.0,0.28,0.2213,0,7,6596.0,2,2,5,ANSL_74788,,
1.0,2.0,0.07,0.0559,0,1,88.0,1,1,1,ANSL_71079,,
0.0,15.0,0.21,0.4051,0,1,85.0,1,4,1,ANSL_53217,,
1.0,38.0,0.5,0.08800000000000001,0,1,1918.0,2,1,4,ANSL_50260,,
2.0,2.0,0.41,0.1129,0,7,752.0,2,1,3,ANSL_68055,,
0.0,48.0,0.41,0.26530000000000004,7,1,3153.0,2,2,5,ANSL_71319,,
0.0,7.0,0.64,0.3703,13,9,1190.0,3,3,4,ANSL_68568,,
1.0,2.0,0.75,0.0817,13,9,2210.0,3,1,4,ANSL_50648,,
0.0,2.0,0.0,0.053,0,1,1145.0,1,1,4,ANSL_75328,,
2.0,15.0,0.07,0.1427,13,9,2579.0,1,1,4,ANSL_55798,,
1.0,40.0,0.03,0.1228,0,1,85.0,1,1,1,ANSL_55712,,
0.0,53.0,0.02,0.2155,0,7,3967.0,1,2,5,ANSL_56182,,
1.0,2.0,0.62,0.3841,0,1,441.0,3,3,3,ANSL_56685,,
0.0,2.0,0.65,0.31370000000000003,13,9,2539.0,3,3,4,ANSL_66225,,
2.0,18.0,0.82,0.4247,13,9,48.0,4,4,1,ANSL_65406,,
0.0,53.0,0.96,0.0626,13,9,267.0,4,1,2,ANSL_59972,,
1.0,16.0,1.0,0.4516,0,1,2589.0,4,4,4,ANSL_71342,,
1.0,2.0,0.72,0.4363,0,1,101.0,3,4,1,ANSL_64648,,
1.0,7.0,0.72,0.15869999999999998,13,9,77.0,3,1,1,ANSL_59333,,
0.0,21.0,0.92,0.4665,0,1,77.0,4,4,1,ANSL_60327,,
1.0,53.0,0.53,0.4124,0,1,2494.0,3,4,4,ANSL_62264,,
1.0,20.0,0.56,0.2841,13,9,1140.0,3,3,4,ANSL_72250,,
1.0,53.0,0.27,0.34490000000000004,13,9,642.0,2,3,3,ANSL_54363,,
1.0,18.0,0.2,0.2933,0,1,419.0,1,3,3,ANSL_63863,,
2.0,54.0,0.19,0.3392,0,7,204.0,1,3,2,ANSL_66887,,
1.0,15.0,0.33,0.3037,0,1,3004.0,2,3,5,ANSL_59598,,
2.0,48.0,0.45,0.3525,13,9,48.0,2,3,1,ANSL_66731,,
1.0,53.0,0.75,0.17859999999999998,0,1,1126.0,3,2,4,ANSL_67392,,
3.0,15.0,0.41,0.1605,15,4,387.0,2,1,2,ANSL_64775,,
0.0,53.0,0.05,0.2014,13,9,2551.0,1,2,4,ANSL_66968,,
2.0,2.0,0.36,0.1935,0,7,750.0,2,2,3,ANSL_60422,,
1.0,2.0,0.57,0.4636,7,1,84.0,3,4,1,ANSL_52264,,
1.0,2.0,0.75,0.1928,0,7,2211.0,3,2,4,ANSL_57078,,
0.0,2.0,0.92,0.4568,13,9,666.0,4,4,3,ANSL_58012,,
1.0,2.0,0.67,0.4363,7,1,416.0,3,4,3,ANSL_57968,,
0.0,2.0,0.46,0.4881,0,1,758.0,2,4,3,ANSL_69077,,
2.0,15.0,0.99,0.1531,13,9,3756.0,4,1,5,ANSL_68149,,
2.0,18.0,0.88,0.4472,13,9,55.0,4,4,1,ANSL_69578,,
2.0,2.0,0.09,0.2245,13,9,3681.0,1,2,5,ANSL_59494,,
1.0,53.0,0.33,0.3591,7,1,3682.0,2,3,5,ANSL_72337,,
0.0,50.0,0.44,0.0963,7,1,77.0,2,1,1,ANSL_61241,,
1.0,48.0,0.55,0.2008,13,9,2267.0,3,2,4,ANSL_70916,,
0.0,2.0,0.53,0.2914,0,1,107.0,3,3,1,ANSL_57056,,
0.0,25.0,0.1,0.4967,0,7,1849.0,1,4,4,ANSL_68936,,
1.0,53.0,0.49,0.4101,0,7,4202.0,2,4,5,ANSL_61060,,
0.0,52.0,0.79,0.3207,0,7,3804.0,4,3,5,ANSL_72456,,
0.0,2.0,0.53,0.1802,0,1,97.0,3,2,1,ANSL_64219,,
2.0,2.0,0.09,0.3507,17,9,112.0,1,3,1,ANSL_62783,,
2.0,18.0,0.4,0.493,13,9,94.0,2,4,1,ANSL_69475,,
1.0,2.0,0.62,0.494,7,1,149.0,3,4,2,ANSL_74219,,
1.0,2.0,0.0,0.1685,0,7,5670.0,1,2,5,ANSL_58964,,
2.0,21.0,0.18,0.1396,16,9,387.0,1,1,2,ANSL_70468,,
0.0,25.0,0.65,0.4005,7,1,83.0,3,4,1,ANSL_59835,,
0.0,15.0,0.99,0.3,0,1,497.0,4,3,3,ANSL_66749,,
1.0,2.0,0.17,0.1139,13,9,118.0,1,1,1,ANSL_51712,,
1.0,2.0,0.76,0.2076,7,1,711.0,3,2,3,ANSL_68614,,
0.0,49.0,0.55,0.2468,13,9,1123.0,3,2,4,ANSL_66792,,
0.0,48.0,0.28,0.3821,13,9,779.0,2,3,3,ANSL_67232,,
0.0,15.0,0.11,0.4623,0,1,394.0,1,4,3,ANSL_62653,,
2.0,15.0,0.62,0.4548,0,1,179.0,3,4,2,ANSL_59487,,
0.0,2.0,0.24,0.0834,0,1,2976.0,1,1,5,ANSL_50996,,
2.0,2.0,0.7,0.3643,13,9,783.0,3,3,3,ANSL_66395,,
0.0,7.0,0.73,0.478,0,7,531.0,3,4,3,ANSL_71605,,
2.0,12.0,0.43,0.0824,16,9,114.0,2,1,1,ANSL_72755,,
1.0,2.0,0.42,0.3552,7,1,278.0,2,3,2,ANSL_75235,,
0.0,7.0,0.76,0.16219999999999998,0,7,752.0,3,2,3,ANSL_53119,,
0.0,50.0,0.46,0.2983,0,1,107.0,2,3,1,ANSL_50468,,
2.0,2.0,0.69,0.263,0,7,1481.0,3,2,4,ANSL_69294,,
0.0,2.0,0.58,0.2901,17,9,389.0,3,3,2,ANSL_76106,,
0.0,5.0,0.79,0.3670000000000001,0,1,93.0,4,3,1,ANSL_57638,,
0.0,49.0,0.37,0.1237,7,1,81.0,2,1,1,ANSL_74978,,
2.0,2.0,0.62,0.4904,13,9,210.0,3,4,2,ANSL_58788,,
0.0,49.0,0.29,0.1285,0,1,2986.0,2,1,5,ANSL_68542,,
1.0,2.0,0.01,0.4041,0,1,86.0,1,4,1,ANSL_75489,,
1.0,2.0,0.9,0.1776,0,1,452.0,4,2,3,ANSL_54396,,
2.0,48.0,0.42,0.3378,13,9,71.0,2,3,1,ANSL_71327,,
0.0,50.0,0.26,0.2123,7,1,99.0,2,2,1,ANSL_65087,,
1.0,7.0,0.93,0.4484,0,1,770.0,4,4,3,ANSL_64241,,
0.0,50.0,0.68,0.1016,0,1,99.0,3,1,1,ANSL_54770,,
2.0,21.0,0.03,0.1092,13,9,37.0,1,1,1,ANSL_59739,,
0.0,2.0,0.7,0.2128,7,1,90.0,3,2,1,ANSL_73853,,
2.0,50.0,0.61,0.3632,17,9,117.0,3,3,1,ANSL_57516,,
1.0,52.0,0.86,0.3018,13,9,908.0,4,3,3,ANSL_71592,,
0.0,15.0,0.37,0.1652,0,1,397.0,2,2,3,ANSL_55833,,
3.0,48.0,0.58,0.2179,0,3,396.0,3,2,3,ANSL_58975,,
0.0,21.0,0.28,0.14980000000000002,0,1,1588.0,2,1,4,ANSL_68121,,
0.0,0.0,0.34,0.3181,0,1,306.0,2,3,2,ANSL_71068,,
1.0,53.0,0.93,0.204,0,7,3446.0,4,2,5,ANSL_65335,,
2.0,2.0,0.7,0.2843,13,9,755.0,3,3,3,ANSL_53336,,
0.0,48.0,0.27,0.0815,0,1,387.0,2,1,2,ANSL_59485,,
2.0,49.0,0.02,0.2259,13,9,55.0,1,2,1,ANSL_54318,,
0.0,38.0,0.91,0.4479,0,1,577.0,4,4,3,ANSL_50892,,
0.0,2.0,0.14,0.4471,1,4,795.0,1,4,3,ANSL_66183,,
2.0,23.0,0.93,0.1908,18,4,5500.0,4,2,5,ANSL_65423,,
1.0,53.0,0.03,0.3888,13,9,1852.0,1,4,4,ANSL_70007,,
1.0,52.0,0.12,0.2258,0,1,758.0,1,2,3,ANSL_53813,,
1.0,2.0,0.02,0.149,0,1,103.0,1,1,1,ANSL_63422,,
1.0,48.0,0.92,0.4745,0,1,777.0,4,4,3,ANSL_51465,,
0.0,15.0,0.95,0.1958,0,1,85.0,4,2,1,ANSL_70998,,
0.0,4.0,0.04,0.2524,0,1,393.0,1,2,3,ANSL_63271,,
0.0,2.0,0.07,0.0776,0,1,757.0,1,1,3,ANSL_50188,,
1.0,15.0,0.43,0.3125,13,9,4788.0,2,3,5,ANSL_72807,,
2.0,38.0,0.51,0.2789,0,1,69.0,3,3,1,ANSL_64716,,
2.0,53.0,0.05,0.4237,13,9,9154.0,1,4,5,ANSL_61962,,
0.0,2.0,0.49,0.4895000000000001,0,1,2657.0,2,4,5,ANSL_51132,,
0.0,12.0,0.13,0.3617,0,1,84.0,1,3,1,ANSL_64129,,
2.0,2.0,0.84,0.4652000000000001,0,1,112.0,4,4,1,ANSL_52487,,
2.0,2.0,0.4,0.1308,0,1,403.0,2,1,3,ANSL_54476,,
2.0,53.0,0.98,0.4561,13,9,174.0,4,4,2,ANSL_74364,,
1.0,44.0,0.18,0.1479,13,9,758.0,1,1,3,ANSL_54912,,
1.0,2.0,0.06,0.1806,16,9,2948.0,1,2,5,ANSL_53093,,
3.0,2.0,0.74,0.0969,15,4,387.0,3,1,2,ANSL_51492,,
2.0,48.0,0.09,0.1048,0,7,325.0,1,1,2,ANSL_74810,,
2.0,53.0,0.04,0.196,5,4,1231.0,1,2,4,ANSL_64324,,
2.0,18.0,0.83,0.4749,16,9,388.0,4,4,2,ANSL_68178,,
0.0,2.0,0.11,0.4216,0,7,390.0,1,4,2,ANSL_76399,,
2.0,44.0,0.46,0.333,13,9,50.0,2,3,1,ANSL_50410,,
2.0,48.0,0.35,0.3766,0,7,503.0,2,3,3,ANSL_69508,,
1.0,2.0,0.26,0.1199,7,1,95.0,2,1,1,ANSL_56881,,
1.0,2.0,0.78,0.2782,0,1,756.0,4,3,3,ANSL_53857,,
0.0,4.0,0.12,0.3053,7,1,98.0,1,3,1,ANSL_57939,,
0.0,15.0,0.19,0.1329,0,7,1126.0,1,1,4,ANSL_68037,,
0.0,16.0,0.08,0.1611,0,7,387.0,1,1,2,ANSL_74303,,
0.0,2.0,0.91,0.2464,16,9,206.0,4,2,2,ANSL_61097,,
0.0,30.0,0.4,0.0875,0,1,71.0,2,1,1,ANSL_56965,,
2.0,18.0,0.14,0.1989,13,9,90.0,1,2,1,ANSL_63120,,
1.0,2.0,0.36,0.3033,7,1,3094.0,2,3,5,ANSL_57922,,
1.0,40.0,0.31,0.2616,0,7,834.0,2,2,3,ANSL_54097,,
1.0,2.0,0.89,0.1005,13,9,405.0,4,1,3,ANSL_51231,,
0.0,43.0,0.89,0.4022,0,1,1855.0,4,4,4,ANSL_72988,,
0.0,30.0,0.61,0.2511,0,7,1836.0,3,2,4,ANSL_53246,,
1.0,18.0,0.26,0.1325,7,1,79.0,2,1,1,ANSL_70024,,
1.0,7.0,0.58,0.3639,16,9,1122.0,3,3,4,ANSL_54903,,
0.0,53.0,0.85,0.07139999999999999,17,9,754.0,4,1,3,ANSL_68504,,
0.0,16.0,0.9,0.1087,7,1,436.0,4,1,3,ANSL_63341,,
0.0,48.0,0.9,0.32530000000000003,0,7,700.0,4,3,3,ANSL_70708,,
1.0,2.0,0.4,0.4645,0,1,162.0,2,4,2,ANSL_65560,,
2.0,7.0,0.86,0.3387,13,9,32.0,4,3,1,ANSL_52988,,
2.0,16.0,0.86,0.2548,0,7,1128.0,4,2,4,ANSL_71126,,
2.0,2.0,0.02,0.264,0,7,1118.0,1,2,4,ANSL_74510,,
0.0,2.0,0.68,0.4378,13,9,2216.0,3,4,4,ANSL_70193,,
0.0,18.0,0.03,0.073,13,9,1248.0,1,1,4,ANSL_55254,,
1.0,15.0,0.22,0.4344,0,7,863.0,1,4,3,ANSL_56891,,
1.0,40.0,0.44,0.3361,0,1,1094.0,2,3,3,ANSL_62602,,
1.0,2.0,0.57,0.2259,0,1,394.0,3,2,3,ANSL_62929,,
0.0,48.0,0.51,0.35100000000000003,13,9,423.0,3,3,3,ANSL_71405,,
1.0,7.0,0.46,0.1908,0,1,148.0,2,2,2,ANSL_74288,,
1.0,16.0,0.51,0.1228,0,1,2180.0,3,1,4,ANSL_56814,,
0.0,50.0,0.84,0.2267,0,1,91.0,4,2,1,ANSL_68278,,
0.0,2.0,0.67,0.2499,7,1,4520.0,3,2,5,ANSL_69731,,
1.0,15.0,0.04,0.3599,0,1,673.0,1,3,3,ANSL_65795,,
2.0,18.0,0.28,0.282,0,1,64.0,2,3,1,ANSL_68219,,
1.0,2.0,0.19,0.4595,0,7,1638.0,1,4,4,ANSL_70527,,
3.0,53.0,0.45,0.1047,13,9,389.0,2,1,2,ANSL_65974,,
1.0,48.0,0.95,0.325,0,1,86.0,4,3,1,ANSL_59968,,
0.0,49.0,0.43,0.3856,16,9,212.0,2,3,2,ANSL_53822,,
1.0,3.0,0.75,0.4272,13,9,105.0,3,4,1,ANSL_52993,,
0.0,18.0,0.64,0.2569,0,1,86.0,3,2,1,ANSL_55965,,
1.0,40.0,0.94,0.4198,0,1,1120.0,4,4,4,ANSL_70233,,
